index,prediction
3330,8.162396760962267
3331,114.20525702846349
3332,204.79152672083282
3333,4.975302475556106
3334,51.68982890385488
3335,39.09455003755673
3336,115.61556676426459
3337,17.95623146049553
3338,231.34824344987726
3339,240.42113920920622
3340,179.29209763019887
3341,43.55389934083168
3342,35.372341680912655
3343,62.752077721139074
3344,14.003140925087308
3345,108.03582650618665
3346,97.58480825554432
3347,59.21721446313257
3348,-7.454983012505991
3349,62.602852469299656
3350,32.98868970455975
3351,30.833418572350197
3352,86.7264547435019
3353,-15.991814993325477
3354,24.709031159774526
3355,317.797907521259
3356,98.97663301802967
3357,27.06856762344779
3358,72.63147366697206
3359,68.67986238603004
3360,189.42656684600914
3361,188.62804694998573
3362,45.97928128924613
3363,-1.3511877996647286
3364,43.272513284538974
3365,78.8920188085291
3366,285.9252923770076
3367,171.44447417337082
3368,136.7741971355842
3369,1.3985261824417705
3370,257.0732562314217
3371,99.57145036386206
3372,40.15330652393932
3373,63.82356744117757
3374,153.20684521915615
3375,227.81457449380093
3376,27.248764522594
3377,139.5407524714741
3378,40.17374579515264
3379,180.13722748790337
3380,115.9078481999843
3381,135.3537222055673
3382,36.967739511243565
3383,165.66906820282927
3384,165.4554359545402
3385,40.624334248818414
3386,276.1555961422006
3387,160.4354006615072
3388,113.18111131170473
3389,206.5899118297619
3390,67.65444746373981
3391,7.36286148242462
3392,79.83304252017969
3393,15.181070325606797
3394,181.98771347482906
3395,-2.4017265121244975
3396,-11.215009978989059
3397,247.11537095347936
3398,168.8957173443078
3399,132.05436647146556
3400,45.43968086925712
3401,111.87073261558099
3402,139.6857432031763
3403,28.234160265298442
3404,84.13868590229274
3405,258.67359860482236
3406,254.5193469530741
3407,80.1279513650725
3408,169.39417292865951
3409,131.03918603111927
3410,18.964723738697543
3411,230.56283126831698
3412,213.11683392838495
3413,112.70396327078916
3414,274.2613169130353
3415,96.24100771227927
3416,58.015158277436186
3417,99.76314241363433
3418,193.0600508150744
3419,90.91639981626045
3420,5.077028106424123
3421,53.93008344483669
3422,27.091460989073795
3423,287.34832377029227
3424,45.16876593811058
3425,157.7722489654773
3426,70.38167010594535
3427,302.77310034363444
3428,-2.5930667069861073
3429,40.73330041560891
3430,63.38162083576819
3431,164.2340749348678
3432,83.74728453687477
3433,18.091262496067415
3434,-0.7981871511307475
3435,135.595883327844
3436,22.580513918389244
3437,15.587560505282909
3438,102.14450025561922
3439,21.818531870692368
3440,-7.15888503021894
3441,-22.222548084316742
3442,53.772819456629925
3443,105.53822384154861
3444,129.66103924304898
3445,315.4829198265363
3446,101.7706091078344
3447,98.19960827279905
3448,187.70636298295346
3449,19.077786198186658
3450,159.14966895991083
3451,14.374828650569185
3452,132.94225936796332
3453,152.6807571580321
3454,73.3820098006542
3455,22.873326738272795
3456,11.531923017407891
3457,124.11040472803418
3458,73.6049701394246
3459,310.13675864209165
3460,57.42936556576383
3461,277.1340002460651
3462,2.96995062924114
3463,63.13885902061407
3464,78.66820547851397
3465,263.0300424629854
3466,86.01494320224165
3467,2.47992260771818
3468,51.608663663778344
3469,5.2470583160220485
3470,197.50283070393837
3471,-18.126406384293517
3472,145.81212361587006
3473,159.01655383130904
3474,19.119016856636605
3475,214.31746926883756
3476,279.8706422039597
3477,294.2480614532769
3478,49.13816207656245
3479,23.30968820787409
3480,11.316562388878083
3481,174.9803178378646
3482,263.58369932941304
3483,123.31365605291602
3484,33.596921707939586
3485,24.67132328876741
3486,49.35611410771003
3487,111.91882882162399
3488,91.6390944768948
3489,54.33193924569217
3490,26.278635163591858
3491,53.791136074875126
3492,106.01241286831534
3493,175.46830345453796
3494,-14.261708256749316
3495,56.781166130613684
3496,81.09616264352589
3497,152.5562884937985
3498,241.6165467139674
3499,273.3897197276881
3500,23.70302224626566
3501,139.00087420877904
3502,65.00380782443581
3503,126.88553569251926
3504,19.208528099855897
3505,303.7653553075462
3506,78.52834167385879
3507,9.422688573680645
3508,53.52560759307322
3509,53.64186796298514
3510,92.22987064298587
3511,164.00241784403616
3512,71.51117176247165
3513,192.77819568492234
3514,187.9531346252375
3515,230.06449018834604
3516,5.335421933683534
3517,180.05392380398268
3518,-0.5947167662286148
3519,348.29915421837455
3520,39.85709944406706
3521,60.542950579826076
3522,58.977524680565416
3523,209.14697581789204
3524,191.55086985735
3525,37.531680673411515
3526,189.631531432636
3527,-1.9047252458432808
3528,132.09493687183667
3529,276.9456490548215
3530,103.36697327768802
3531,47.19866497751326
3532,158.21870946427492
3533,82.39829301268622
3534,-4.69289576663428
3535,120.61222643004798
3536,-4.687326538585339
3537,91.94732930289116
3538,106.04835827584054
3539,-24.552685781545108
3540,137.3610523605701
3541,86.59461054774542
3542,60.0501088844713
3543,108.70901721724636
3544,79.93965839643216
3545,47.73254404605011
3546,44.677354706906826
3547,194.5487558427541
3548,58.83634928806843
3549,40.16699936919679
3550,69.11675575418744
3551,16.602943405502188
3552,169.9995640499818
3553,57.794057204330166
3554,212.86369258152507
3555,104.57549521816925
3556,-2.4961680656911795
3557,34.60451272876328
3558,95.86008876234166
3559,167.78452402962927
3560,-3.4986429656493527
3561,206.20786309532792
3562,103.36522149364595
3563,64.88733879666319
3564,90.66839425090096
3565,69.185070395655
3566,140.413286806232
3567,95.47605606054573
3568,95.73800452886954
3569,110.53241993183704
3570,29.991413246878935
3571,115.44729091194579
3572,278.212773707673
3573,167.22535067889288
3574,138.8386500849299
3575,227.9385682677794
3576,71.12218129691163
3577,53.83541747842484
3578,23.37239613112129
3579,187.33236611383876
3580,197.0054057495091
3581,95.78138191864778
3582,146.9687365368783
3583,9.13316050261858
3584,283.1152600553532
3585,107.96175582110892
3586,81.66549774053708
3587,196.35352655664968
3588,247.79504081098037
3589,361.8630716043655
3590,16.080007601734522
3591,62.0679000446309
3592,13.072485719076866
3593,34.610858185553425
3594,281.93430418993455
3595,121.21686993490194
3596,89.3485437749904
3597,0.4863414894373932
3598,274.379596648128
3599,-12.93298984789891
3600,45.552845100063024
3601,193.5679210873562
3602,156.93696521001937
3603,16.251554684297346
3604,4.48855145961025
3605,47.32678171224053
3606,69.34688568355153
3607,71.11653885678419
3608,116.66751705657808
3609,-8.323932424652938
3610,114.38221268557399
3611,214.4838144966015
3612,217.48970332155068
3613,277.9487479267996
3614,96.30848782660007
3615,276.72934932090016
3616,55.02901301370375
3617,179.43312150054697
3618,275.2816488330375
3619,11.470132408827922
3620,10.74577140231196
3621,47.694468000375565
3622,141.14540563601494
3623,-2.566772654681216
3624,170.73177120620198
3625,147.26961846210264
3626,82.02068218933127
3627,54.38723930730243
3628,165.85376972297834
3629,172.84782511004323
3630,21.270162262345337
3631,81.58203214745626
3632,77.69654872448858
3633,97.11421066662956
3634,80.02378553477087
3635,168.6583840306209
3636,149.21855229057664
3637,129.9529131907566
3638,16.728810849785944
3639,314.7852177013242
3640,207.8962572517262
3641,74.48517198471392
3642,15.917013742038534
3643,72.27076872596999
3644,333.2844396580143
3645,92.58736917371516
3646,89.69688225002427
3647,160.79914734645237
3648,15.630857252382569
3649,298.321741497099
3650,33.81384636128442
3651,150.56851523758468
3652,207.65887711493707
3653,133.99067312813438
3654,124.1055370693658
3655,69.37890092442555
3656,32.48990188050335
3657,228.0682400571473
3658,265.2525288486124
3659,204.0299251465641
3660,31.3334347207698
3661,23.04246475132716
3662,-5.356091602354994
3663,63.53097017191184
3664,219.7862040954374
3665,-4.437401866105006
3666,114.56798190259896
3667,39.35755094324861
3668,24.528813820361606
3669,211.3777366898641
3670,87.08002317938526
3671,185.63798456654845
3672,14.82676380903473
3673,140.32658429598413
3674,-15.884754437243743
3675,216.02150271710957
3676,21.793641864981424
3677,71.13375753498022
3678,60.260267884719774
3679,197.09797541175664
3680,309.9346883509599
3681,69.6993438241802
3682,42.916286764805534
3683,188.3016652667899
3684,180.90955832279946
3685,216.8628252081126
3686,34.83540351920708
3687,128.4363737609728
3688,135.66386681706865
3689,-8.526737662819286
3690,178.36425658483367
3691,181.84842971674846
3692,30.122224870711293
3693,43.62478811028319
3694,173.01272833205564
3695,67.68941220790956
3696,109.44527400858216
3697,84.95565309493801
3698,335.3665781332948
3699,112.94422289566346
3700,3.727297931424374
3701,61.67468946705155
3702,8.588590338806455
3703,225.86150183121504
3704,27.40249128660787
3705,269.10894800418333
3706,184.03522113299505
3707,167.1120578207923
3708,265.73429360641757
3709,33.877723995079606
3710,-18.107311313301096
3711,87.73699091355405
3712,231.07733556081126
3713,115.3850969653827
3714,69.28238501390045
3715,48.059152238595345
3716,25.35970104966971
3717,5.066731535098171
3718,1.724644111395861
3719,2.3989719092115536
3720,177.96628858426809
3721,56.21656233789373
3722,181.53211067839686
3723,208.1159324424039
3724,324.20850413993185
3725,35.07369163089608
3726,187.17299676671917
3727,165.12534718501405
3728,241.66628234250217
3729,81.00985219170076
3730,233.7591864846512
3731,94.2936459289071
3732,177.30455388384166
3733,237.830909351341
3734,109.8545110313265
3735,136.65893914378162
3736,45.362883179435116
3737,179.90712183159226
3738,211.66832763955495
3739,86.04720561238372
3740,143.86603607407216
3741,-9.689786833825067
3742,224.71368681005413
3743,49.93732980541013
3744,24.527215622299565
3745,291.5739752076522
3746,239.9483724393176
3747,30.339164028999406
3748,230.4861296773724
3749,14.717179736453232
3750,64.23394583465338
3751,111.4948886850422
3752,134.13472043020022
3753,75.20199431065504
3754,342.0096278581392
3755,227.96721477515825
3756,82.60674905434686
3757,78.73657391338344
3758,164.80530429419102
3759,38.217986464848224
3760,104.92344041944975
3761,144.4377855963403
3762,35.615459546082036
3763,30.57152201168836
3764,187.8020027390312
3765,30.173924194355962
3766,43.63749181606747
3767,3.6488864051103462
3768,53.48402803248687
3769,159.89609930688408
3770,170.2402679117642
3771,42.66308529658093
3772,30.32360699910967
3773,151.82055153075706
3774,142.0579292653759
3775,3.937538714283974
3776,67.27665249370007
3777,152.43135150838083
3778,255.2816440681647
3779,301.405069303958
3780,18.70010960217067
3781,263.323640304297
3782,48.497831890777434
3783,83.28157416761768
3784,46.623683434876966
3785,136.45648196615292
3786,112.94104246081747
3787,298.72294053597363
3788,75.40979877657493
3789,67.46103405944328
3790,189.99407996001602
3791,180.74451098502928
3792,-7.645453507160809
3793,71.86809141118187
3794,9.42627783805274
3795,187.70232550447986
3796,199.91196279873452
3797,21.983696669685543
3798,-1.6876223250218487
3799,173.55351483916056
3800,126.85186002775528
3801,42.76760626865722
3802,28.151270576700753
3803,119.60572950886433
3804,161.81411705701234
3805,76.94010222476786
3806,102.65451526878144
3807,1.829436402369609
3808,-28.858035361464147
3809,36.159138818536974
3810,289.42264091185905
3811,123.24220957895075
3812,188.39443011402534
3813,91.98892561659707
3814,55.09262788963313
3815,82.06392926690742
3816,10.716302440735788
3817,14.910809889139529
3818,71.65808926656496
3819,7.034288666095549
3820,164.55922270065426
3821,0.24619632398717783
3822,50.06280821585176
3823,247.6898209558167
3824,82.18128528269756
3825,32.22026688266824
3826,103.65912636517596
3827,130.1608851661445
3828,22.26956261412974
3829,25.11033500033568
3830,201.65607868918264
3831,262.5875494167643
3832,157.60171387004684
3833,280.74207636254096
3834,120.18069277754383
3835,138.38854535253654
3836,85.78492825204637
3837,357.12911797483537
3838,31.072752795405506
3839,2.0676902832916113
3840,24.656285106332376
3841,188.91988357186983
3842,207.8264370188076
3843,153.97968709577162
3844,86.44987673085942
3845,324.51615746921885
3846,279.06423085164664
3847,175.98451275706748
3848,-19.747002105788937
3849,157.7514616620721
3850,6.451823059538555
3851,204.63122778449414
3852,8.297347261473206
3853,20.549914140186686
3854,145.9400703927224
3855,16.779233806506255
3856,184.1357235036469
3857,15.9581670745562
3858,233.89819482287595
3859,144.22986509261364
3860,80.80501672700409
3861,-9.826608044082889
3862,247.59770070803947
3863,149.17459316416185
3864,130.04974048931635
3865,37.808785145800215
3866,279.0129787107125
3867,54.78846578377805
3868,126.76715027489278
3869,188.21457106615614
3870,24.58050655218706
3871,-2.5842119254162412
3872,72.38627933791057
3873,76.90501409712786
3874,41.80943904099887
3875,214.87699904514326
3876,75.16267849118894
3877,33.160049464591665
3878,114.9182383225916
3879,129.40884088983069
3880,146.1968291187819
3881,219.124288797333
3882,309.42306722694536
3883,45.02420237940211
3884,183.3352255318942
3885,95.42346767623192
3886,65.311264204243
3887,-3.4717661504245285
3888,-4.891026785181012
3889,138.6968020786971
3890,218.7639117153701
3891,-1.885451433264592
3892,79.60525118503053
3893,252.57527568206208
3894,219.20246143932206
3895,31.400414352720972
3896,156.8552255202814
3897,129.22373369002366
3898,285.38018510663306
3899,243.91389761709442
3900,308.54625303957766
3901,217.45176325905135
3902,277.1538777901622
3903,24.82468491843001
3904,28.635047704378394
3905,136.89666975605613
3906,129.6506060439911
3907,205.86044684561875
3908,6.584026086618323
3909,249.65284798046648
3910,25.20881781860018
3911,79.58739628038654
3912,195.78048607323512
3913,162.3786330645259
3914,191.26973040884704
3915,72.85072216415517
3916,108.72703389426735
3917,105.92933596227796
3918,181.52264572794212
3919,150.22657237131733
3920,45.05465141923116
3921,29.591647637528126
3922,68.40730372708911
3923,140.28957543148675
3924,39.930623041320075
3925,6.1575250689285355
3926,50.613783310097396
3927,34.46545571893169
3928,64.5162386900716
3929,242.00660275359726
3930,36.578785236386096
3931,148.17365885819706
3932,9.713567598387641
3933,79.34972651240108
3934,176.45611357475468
3935,350.9720100926355
3936,55.15573293960854
3937,125.74750699372143
3938,152.06555278012914
3939,24.28680092788872
3940,238.65458739592157
3941,248.1561608648603
3942,114.54676515346208
3943,111.89368654737218
3944,188.8612834581597
3945,160.59586541222527
3946,2.7922054359973885
3947,99.18736017540031
3948,142.41949707881844
3949,113.91655593369005
3950,69.8571015777429
3951,73.37785244522127
3952,194.67280908398988
3953,0.662908835166462
3954,176.44254654634673
3955,260.2381582349424
3956,99.79537579674981
3957,72.02080341509756
3958,93.91832985499715
3959,111.19845699497793
3960,-7.008058898561089
3961,152.03712532743393
3962,16.154857781716842
3963,246.94083316071905
3964,189.74320036595827
3965,57.27711748745517
3966,99.01512389657977
3967,33.822853874095614
3968,258.27768357030084
3969,164.2399147943478
3970,333.5581026258017
3971,35.026211303988305
3972,45.78322918341752
3973,213.23039364502864
3974,32.055115544269114
3975,64.12438333683224
3976,161.63604810274094
3977,-14.214866650182415
3978,115.61206384017252
3979,145.30788602057444
3980,35.708286313324635
3981,19.621267829507033
3982,21.741075429455933
3983,14.59891861564806
3984,27.308447200615703
3985,84.54223187238634
3986,153.70129860936234
3987,79.02018536337837
3988,202.64019852434285
3989,103.79300894845679
3990,67.9581517017599
3991,60.03267614104475
3992,82.13988940176796
3993,118.59034507211057
3994,129.1059550235059
3995,136.97005076449022
3996,320.3175116567706
3997,108.76600488906485
3998,318.5768513032074
3999,13.763810715894351
4000,281.26032653057314
4001,168.17737775875162
4002,51.34827061526205
4003,175.10288082242556
4004,102.27659827001065
4005,101.51038444669024
4006,72.27199613274712
4007,245.09526922954657
4008,102.22488521744592
4009,276.8086302911329
4010,18.445842209989763
4011,40.258016994945294
4012,30.348588793958143
4013,181.10228149435272
4014,5.046327753282043
4015,71.80932974354465
4016,131.0641148356609
4017,47.06700408924763
4018,166.52924054083772
4019,194.50957031288436
4020,152.65266596228764
4021,69.88552536316169
4022,63.16983791173306
4023,-4.722770731013512
4024,28.52150797913356
4025,18.943141446132273
4026,257.99881199685143
4027,162.99482464011822
4028,42.300327520591864
4029,10.245507314032139
4030,46.71016079093225
4031,21.493282608345837
4032,12.688763981030831
4033,122.72490317447001
4034,302.5718951204393
4035,33.856405051221486
4036,-9.290688692747665
4037,155.15529155130488
4038,38.00192654129141
4039,-7.239783831792636
4040,236.26430384515407
4041,47.97765607733096
4042,213.94896678450252
4043,215.89579019505538
4044,74.86345274488777
4045,104.75640102034124
4046,140.75434040865971
4047,143.0655868097886
4048,32.05189755890092
4049,99.30393470972031
4050,221.9241886787948
4051,77.68227088978679
4052,58.830092514363585
4053,76.07596185731339
4054,113.16632039539668
4055,11.204584136238253
4056,45.26868348687837
4057,201.32624283066548
4058,19.207842917057008
4059,38.16710961333783
4060,-5.173935162272102
4061,187.20176011321567
4062,158.81825805419436
4063,219.64072616692363
4064,23.40800989470813
4065,94.53120970596196
4066,13.02647799586164
4067,56.68043854087939
4068,172.7179399767656
4069,10.514921465793563
4070,294.9803390146365
4071,113.85135637515047
4072,184.04259126476825
4073,278.56146803898287
4074,293.53128845202707
4075,11.568426321358885
4076,0.4704933883167257
4077,96.26079139734964
4078,-9.545805276219482
4079,168.65585024393283
4080,120.46617627038512
4081,181.8823624507552
4082,34.900767105425615
4083,15.409346907623458
4084,22.728584992395554
4085,154.32881955845323
4086,235.77164116603996
4087,108.8299486911834
4088,16.050884019134458
4089,93.53612486017094
4090,158.9923262995585
4091,130.78571462856644
4092,203.72385763545606
4093,193.66372856687224
4094,79.36391736575916
4095,214.87766585460196
4096,98.18874066548901
4097,56.68085252341081
4098,91.85067310263743
4099,107.6641732400973
4100,23.808479862953476
4101,312.6943175600775
4102,141.20817740382518
4103,-4.595997481000936
4104,44.494611710183065
4105,198.68321224631143
4106,96.87698327488854
4107,3.3898923113565473
4108,98.20278415334137
4109,81.78275935665731
4110,107.97745362054995
4111,309.1586320335363
4112,-2.1142128259901227
4113,50.00041532342601
4114,172.49002640156985
4115,-22.143188156810226
4116,102.84038833598348
4117,42.255223886043765
4118,20.992936398245106
4119,283.9611134202803
4120,6.340340932814286
4121,74.42438203815101
4122,154.0304815782606
4123,67.09289436668577
4124,50.15455215835727
4125,238.03919785816444
4126,104.37869361249626
4127,101.19457479709672
4128,-5.531828003952057
4129,320.0803872920819
4130,86.57743949297061
4131,211.4340959903987
4132,40.19757222046782
4133,176.6464495557057
4134,4.4069886429558665
4135,44.81705691999565
4136,88.47073990634651
4137,170.21212254370556
4138,-8.685001964805366
4139,134.83348158792552
4140,206.89500263473354
4141,351.26491577449167
4142,-2.7366165569417404
4143,136.4087693927275
4144,121.07283449031607
4145,-6.410700985633099
4146,-6.500037418741101
4147,15.754737751433765
4148,121.58910805157731
4149,24.772237160119857
4150,314.84202477541373
4151,320.30640538942674
4152,38.37102797088086
4153,117.81292619808431
4154,26.86907719846026
4155,18.15075366919092
4156,21.15501533156643
4157,13.051464953990703
4158,70.5570740207049
4159,109.34006071705632
4160,59.933293649362234
4161,116.16431663791896
4162,66.33541593698035
4163,329.85903326380014
4164,206.19754353138234
4165,23.92711752609617
4166,57.366865452583546
4167,153.6383525902816
4168,76.27001026083454
4169,-29.72239979126465
4170,318.6966695279573
4171,-3.1364668212979296
4172,166.75983992274573
4173,221.58989052730755
4174,213.31111932043797
4175,65.83123019456505
4176,12.692451678251174
4177,200.4552612635772
4178,117.64857243517575
4179,9.846920694233688
4180,38.88085061302765
4181,2.198320384717192
4182,129.50059221338626
4183,242.59315520767393
4184,53.52304015232424
4185,265.383085304563
4186,193.53347039713205
4187,187.3949365387809
4188,234.22857022808913
4189,-7.535796043864067
4190,126.17482131757711
4191,159.15548397126065
4192,6.799332033582431
4193,296.4997719211049
4194,235.7944979414313
4195,83.491995904986
4196,25.976719955762647
4197,225.43779142848206
4198,261.25476408599127
4199,45.85004474823077
4200,151.8783594389896
4201,63.53817944606988
4202,52.57111360053159
4203,55.98209764863696
4204,128.3815481113904
4205,253.74630066519452
4206,221.10192884792343
4207,326.4966755789702
4208,103.60641703219785
4209,64.03818453355035
4210,41.882841518646345
4211,-0.012191718805851792
4212,49.01751514054624
4213,192.24940131814043
4214,49.37322866845274
4215,163.0621259005478
4216,160.4063704096492
4217,24.665290719440407
4218,62.00037459861504
4219,153.0643605512985
4220,153.42473683784317
4221,39.95117458402845
4222,29.187703926457317
4223,34.62646297474217
4224,58.3055853406537
4225,110.23996068810061
4226,157.40822932544327
4227,1.0791324452004858
4228,290.5906981362102
4229,123.59229777318694
4230,220.4315005848428
4231,243.9643107380193
4232,191.46608321746305
4233,94.8994038574175
4234,73.20022443632328
4235,34.991670439070205
4236,-0.5285730662060502
4237,331.6957031823496
4238,-11.108169148888408
4239,221.31563836344986
4240,-4.526715112770603
4241,83.9378850096292
4242,45.239278130534416
4243,159.9896413354282
4244,189.10799110116886
4245,28.412346268848324
4246,160.6131900112307
4247,118.79741770017021
4248,19.8641853122342
4249,89.57480428655036
4250,46.14659707372675
4251,319.68951599010455
4252,-0.6329091145460524
4253,122.14173497876365
4254,5.574115346689467
4255,290.9854035182896
4256,155.57115143909283
4257,114.64939928155293
4258,50.20189785970523
4259,199.74046209781775
4260,200.40564693912916
4261,77.24253472648658
4262,133.8298084395473
4263,95.57099773855089
4264,56.24616607919525
4265,230.52205319529406
4266,-0.9644144941482153
4267,200.42093386666392
4268,138.89667426358025
4269,-10.283072223065446
4270,43.515366866760814
4271,320.8193748228638
4272,-5.501730519064424
4273,156.68943792706807
4274,-3.6024056002909646
4275,191.18004055484522
4276,146.33313273089252
4277,261.91026767314355
4278,175.06615524215934
4279,32.50473061109352
4280,115.4256608079817
4281,87.86500771749009
4282,171.57779045539291
4283,18.823774121400334
4284,150.77220145078888
4285,43.32568231666461
4286,118.91374591714936
4287,177.68956437649572
4288,230.9832215311182
4289,81.08236507367901
4290,65.61001533582834
4291,59.82649691966545
4292,175.4698968277436
4293,209.98699613286726
4294,237.68499397273723
4295,-10.274090429070839
4296,-23.136942570732373
4297,243.81982242418772
4298,162.66835095172686
4299,126.5971634532489
4300,101.4786058047261
4301,325.57551128413013
4302,188.22418989105708
4303,111.80361094298718
4304,199.62546266751383
4305,74.744606942409
4306,46.28145154885253
4307,73.08413346765099
4308,10.17441401208093
4309,141.10025128959745
4310,193.39403104212954
4311,50.8881567886461
4312,-0.41045212431514244
4313,179.4858062610773
4314,130.40211081998783
4315,87.42986848934547
4316,133.4538329415517
4317,134.44345865326133
4318,136.49820466458948
4319,41.496981915254054
4320,178.83808148034612
4321,45.698425820999375
4322,195.0397924629195
4323,202.90411208258988
4324,-6.391163321275158
4325,75.28030834736893
4326,258.1398564846894
4327,10.70824122232169
4328,310.36053956672237
4329,116.47138391524986
4330,206.63737152865812
4331,98.42610577828876
4332,67.8650892897528
4333,149.88081314067023
4334,129.78662664278568
4335,42.534641578215314
4336,86.42217937046729
4337,299.45764667878643
4338,21.75258044473223
4339,20.97664404065523
4340,121.03968869026053
4341,245.61813488845212
4342,241.9676602612841
4343,18.8773105456892
4344,196.53071358924637
4345,124.17364060930235
4346,73.07604074560457
4347,6.0785792192219645
4348,63.83416920844158
4349,123.81045617239009
4350,11.848397660295987
4351,194.99890364971398
4352,281.11275751301673
4353,172.40047037039025
4354,95.42997337919745
4355,39.27674665149321
4356,17.17191721117139
4357,13.927657565993186
4358,148.6459167027698
4359,153.6394974837619
4360,53.91456935669099
4361,235.06384557065792
4362,57.574620104189
4363,27.837562799713254
4364,40.87944362804046
4365,43.7088762755879
4366,134.38543366061552
4367,179.7551263032347
4368,70.76047009653314
4369,25.54336672779523
4370,233.27247661154553
4371,111.24558470489701
4372,34.82746560235496
4373,-1.332212834437442
4374,284.6414855601845
4375,17.392205088866817
4376,78.57993687890209
4377,96.7735910472895
4378,113.77676019208432
4379,81.24800856160378
4380,134.10067509223254
4381,353.49088901234757
4382,204.73931152652085
4383,-7.145284511041979
4384,22.689542484327916
4385,83.72343223444031
4386,103.69265885676842
4387,16.53805322423267
4388,163.18796883101072
4389,275.6006904636413
4390,261.12415219548996
4391,136.07701778263294
4392,321.988620942867
4393,143.09956091849978
4394,27.988070380844988
4395,-4.321823081816547
4396,51.72974919384666
4397,190.87519430898726
4398,87.78313807991707
4399,4.0007200607143005
4400,155.1077772051073
4401,192.35162162811625
4402,203.97751062481265
4403,78.8492943820452
4404,-27.515550879468805
4405,76.33173301440264
4406,-28.247256706031152
4407,45.708057322841185
4408,60.40758054096738
4409,82.19259560943085
4410,92.69713442511578
4411,162.76344353223786
4412,158.9925885644021
4413,74.50320548921485
4414,88.63899667514104
4415,135.13504546220923
4416,-6.949705369137035
4417,217.4867975456082
4418,0.4292682262663021
4419,209.9050511404401
4420,344.7223572679055
4421,82.19679038588191
4422,120.13060929278191
4423,308.5528474095247
4424,99.52045269090479
4425,52.07834458221877
4426,64.31662253183521
4427,75.46579322797541
4428,351.06825058644904
4429,63.85625516785829
4430,12.737400105729975
4431,75.23567771916144
4432,75.27615814334065
4433,10.885475092781192
4434,85.40569498475197
4435,86.08105775699
4436,20.614803537142123
4437,249.6436108163847
4438,50.29247069551051
4439,34.27536216124058
4440,-2.27462117120308
4441,43.46900788825759
4442,132.71424487041423
4443,158.62144125526635
4444,193.22393902217817
4445,177.86758858349498
4446,-1.2588220363185343
4447,84.43394421330765
4448,258.82989950187357
4449,-14.485491197002432
4450,269.8743094381795
4451,46.019370265446696
4452,8.409254056519814
4453,341.0248890396466
4454,99.37177607624517
4455,270.48682139094666
4456,-13.674215509117246
4457,33.70407545214755
4458,6.9576399083899645
4459,27.689103360260944
4460,70.49221638635075
4461,101.14840664454934
4462,16.68816666056857
4463,-2.373262762996873
4464,169.8765085911736
4465,20.72539806886229
4466,30.737737974579588
4467,79.50406323234387
4468,40.75138234975064
4469,128.9615818051324
4470,28.623945855940534
4471,-8.833299120295052
4472,272.73757546489276
4473,127.88987066544067
4474,159.11097761870406
4475,103.07396094996102
4476,44.906800568026625
4477,244.0644646981687
4478,267.1906832414983
4479,69.61532017572043
4480,56.968032196997115
4481,-20.12035926224226
4482,87.79564125587643
4483,28.976412617436168
4484,14.689649673657257
4485,195.81632351856786
4486,40.07774750357473
4487,155.5431422331585
4488,106.9424673132957
4489,290.4578132752483
4490,137.18497488436591
4491,55.12308651475097
4492,105.17602468299373
4493,-0.1121666092338387
4494,111.39048945642818
4495,105.42828448763272
4496,224.67443411928198
4497,171.2217162792717
4498,133.99251742871846
4499,75.43213389061005
4500,110.2956765550301
4501,4.565976386829874
4502,26.070512324233164
4503,26.286403157455197
4504,155.72152852096758
4505,168.3992665937938
4506,84.20079498596033
4507,181.67538895075268
4508,152.92270641303475
4509,99.56165736041105
4510,70.26443280215219
4511,194.91701772619092
4512,231.0068072695757
4513,-5.217601547650389
4514,35.91931797779135
4515,-8.309067954077477
4516,164.55171335519327
4517,17.389958760995427
4518,102.76666493567382
4519,89.68632201658542
4520,15.523248994174622
4521,269.0401488993615
4522,141.13264995485613
4523,98.66015257751505
4524,12.751225649536465
4525,90.03541455710635
4526,10.247486545108984
4527,177.60221052465934
4528,44.27465045944592
4529,85.94452702203395
4530,27.59306361943925
4531,-3.9092818184315377
4532,317.62247328417004
4533,107.41436331310892
4534,135.5974089752581
4535,240.39543531561378
4536,0.3174208500432769
4537,123.97879986738738
4538,80.61075356210972
4539,68.89546839265277
4540,46.8505108764237
4541,137.93701453773295
4542,10.246029845571996
4543,163.38686262645484
4544,301.37350044879213
4545,280.7659899266306
4546,298.580747543863
4547,302.37752783633687
4548,12.268519367242007
4549,25.790600924905903
4550,26.299485961447317
4551,133.50071266640893
4552,100.45460819947158
4553,95.12795817894464
4554,-4.635624793903801
4555,130.4070172650985
4556,205.2472247033392
4557,8.154265244093239
4558,-3.4584342585369967
4559,135.4193564203237
4560,316.83136911642646
4561,320.00863915522615
4562,219.1372232519514
4563,103.59222318362035
4564,22.46328233068104
4565,259.84162852796993
4566,31.34148599676766
4567,304.7940939789584
4568,238.8699535351381
4569,49.80061817659169
4570,167.24411746674411
4571,179.76441972807356
4572,83.50908758445469
4573,117.23994662262469
4574,162.14712123031273
4575,13.317855311541877
4576,182.32587647688007
4577,5.2783140298760856
4578,215.77809332772634
4579,92.26212320449922
4580,11.833284591383133
4581,3.811646697007262
4582,-12.64538500672964
4583,132.75904487289716
4584,122.24065786150283
4585,21.40643848916102
4586,35.01679930927875
4587,103.58835147320946
4588,27.604124268150883
4589,2.184995389464177
4590,6.2188476934625925
4591,121.72645962580776
